avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate
177.37902695005647,80.7423984830752,194.70664082390581,454.5257633195325
567.5682481994025,38.398190253019834,168.23203235025466,444.38250118695254
237.44916929993275,0.5887396142495618,166.93074047401,392.239213162172
132.66741880609976,41.336394408161595,216.61508718918572,458.9972260530324
-116.5523556287011,117.04149810421984,224.51931869877185,479.4363565172474
296.6555952840205,12.806795020004984,181.46418174145418,422.3778908651831
543.4125316255892,39.2856487853652,171.50861617777255,453.505654818873
884.1516747736189,269.7975820202596,156.04581120500256,419.2510128578948
201.72601866376124,55.10420996029828,188.32189262114593,432.91809786280226
588.705568561122,151.77469179516743,173.1693384473861,478.35058456860185
10698.472002257367,4115.955728315514,171.02133828072274,413.52933652106697
900.6882764418431,351.02066456295415,167.7978288631176,439.58543492242035
114.42405286195645,57.518179360200975,193.0362996857119,436.7485777968151
10.23325074889135,69.03319702262772,185.72536502130595,445.4937125810979
34.84357984885207,39.49615876960135,182.82570501196008,447.10972793200506
557.5318084275551,172.84267890249714,170.06758004223462,450.21343490839246
350.0642732030775,83.63777176111459,198.09084610730497,460.5983162271488
-97.41474696179148,65.40290746281576,212.61895687175172,418.95320247695344
357.7608298516267,51.528920178401194,146.76848002658798,451.1256798840168
263.2255928232769,63.85364987185076,188.10844628087202,449.8537303420257
263.0979195271253,33.818659976085485,177.9215958043919,422.93472201650803
316.7868867703737,58.40344870305282,198.53127059006977,478.81676956792194
139.7406668697381,89.82475364818661,195.90875342300765,452.8448277244733
415.562187058357,112.64154312952738,170.9386946774967,446.19568480204055
572.2757260103901,79.56091171382108,172.53504429202766,465.85829817561813
377.82107260554335,126.22661909634442,192.26703006277555,455.9931427021767
327.50957064189845,146.28097115379072,199.57976192217833,448.44959927923554
252.11248002161273,73.06146969833755,180.53087824753598,437.80759893512663
208.98307859513858,50.972492867287315,187.55063621381987,439.2271552268507
686.454789839459,206.65217025173527,174.07492532999595,464.9345510330854
161.06353700895357,53.77327756128902,198.54558569306565,450.40580011535144
565.6087077837773,8.238906017204812,168.4669915514945,442.0822999045052
636.0223879721756,186.1433992796836,189.6157696696611,463.61035359932146
193.6161890811469,71.71611119231879,170.28219003576856,422.71680108803895
1899.9176602476432,638.5183542368454,158.70785719552796,445.4521046116281
442.918280422254,86.22786301241263,181.83760477688023,456.81973986965636
9.087007655370826,72.38257233758829,194.01328700114928,452.262501111354
4085.7477021150353,1474.0389678787888,172.22315145367114,439.82588450733755
415.7892942262538,86.03652543032602,185.87122012916333,453.97316274202296
240.8243361895523,68.06170338012835,194.63908835634388,459.9369861265172
363.24316880767725,21.660190781240885,181.38062702101433,425.0147985818642
929.1804601083053,271.4789895067555,186.31593677035553,475.34428113451935
535.9353073272977,41.22701468215598,165.40877269976616,456.9603377755184
125.78064137369262,34.64725082994204,162.78415120926587,420.1233668859819
349.3086202395293,85.63051842150674,191.15146605795036,457.10465320577765
168.95306315453388,37.075585927791394,207.38741571933124,455.459431201235
122.5678385727457,57.56670302531363,227.4317173973496,466.6384624213145
320.62614492226464,66.71555607827048,168.57575405556304,435.6095088407005
181.4176376213254,101.25300659861941,176.64016337870837,426.9934706332301
526.405723028002,19.498553498779785,157.59453244808276,438.29419768795526
275.47021417846133,122.47054228996257,193.95578744497766,472.2030269048894
293.3666021728957,31.046610743155497,159.66292605509,421.5291401916827
234.83373714553886,67.12669257807713,186.18616159372476,447.44318230473294
496.4979959156818,155.86501806032612,178.83600958012835,435.50691924818375
534.101963462886,42.488125845782434,184.98591356548653,428.51262306784935
362.87737671884133,171.95188162595406,199.81581647078178,464.08651516923265
544.5954322032215,-23.2157084015667,158.18197311458957,439.7656099126815
73.42084283752729,60.408369140886734,205.00276403585713,465.4618543852578
287.7241372639758,69.21795731277695,172.9102793546233,455.9486807623486
585.5197016957369,66.34225467591398,168.18522772544173,466.58668434550896
352.2962870528204,-5.676213402673881,167.4915206311175,396.93800719483
1615.405747068502,568.523459906509,163.10494828118289,449.3939990208172
505.15587523870875,127.67084606173935,178.74171668971525,454.36451220111627
20.68545411737523,91.49686843833825,174.85550479001213,408.8159802651855
2054.5335135495225,717.8131633968013,179.2318697280998,470.6352409520186
600.8907872089131,188.4495741819635,175.8147693001256,458.5353413716528
650.1245118382718,192.37401496739136,170.50713322057456,460.12423421345545
377.1255888656325,103.21763775847096,189.02851314040925,462.67348536746823
648.1928490365924,168.65691801836098,157.39406613167432,430.8318946248772
1244.3785262824276,374.64421483387787,161.73327169756521,429.55146810234055
23.156808175715355,46.135643320338175,197.27953479408112,435.11650195626714
4000.033369991821,1478.97000762063,150.42790190821484,442.8047086068067
-98.78986414848953,48.835203523801795,209.51798531516744,456.2729444725667
527.271327883089,125.40055051562426,173.59006003255396,471.94346165527674
576.1590912827179,5.422760643667573,165.98328731113057,426.64488784097773
522.0236814760934,159.66989515403367,194.79075245427995,461.43407973288055
91.09260244267193,58.420321649662455,199.95450778345062,463.50127737373873
200.67985300836312,107.87624760887778,203.06618800072644,468.569456855163
1040.277856761902,335.2765425090524,181.5993972714365,454.56008157487247
270.7001512689782,53.51301958113193,194.41593973649677,446.0375157970863
3604.6273536522745,1278.2231322280368,152.55331670277877,458.8233848314732
502.0719113927442,37.21968350121148,161.17822479175828,450.3658811498748
285.8040032338075,105.52860811757446,177.8453801147896,458.2207689010303
745.5243675273767,71.52632809825046,149.15984129916026,442.15312080642354
290.56737405572926,60.37082015538002,147.55348401369528,401.5392467789213
635.7950851792327,82.56340257630279,149.3108113689668,471.9234637061731
90.02597727870807,66.69085422074136,210.0951968098771,473.15079417323744
615.7897938534395,195.1249860059941,200.21540270721948,449.86321582369186
491.67221214113056,119.88230064175983,179.44480368865047,453.7506958775737
438.0620462703773,83.46100945698028,194.1315094532123,476.4150568822981
1030.0330613571455,349.2367821559718,175.092081896354,471.46368120585754
262.72298947414544,103.5764242858015,194.2017466967459,468.90796702050295
535.5566830301692,36.727309824489026,185.2342379715192,448.9028724593951
106.57756092834575,28.698269625827493,175.19011289723008,425.88800306515407
272.1747365562249,102.75325859136947,183.98741341407768,458.46171112062297
531.9403384856475,122.90423747620451,191.55971525320527,456.7776740112044
111.5205665946238,25.29231869813202,213.76418194324526,461.3304376429654
200.56027815839002,50.27838279193227,200.6697357408163,452.3721374510175
-331.3927674053509,87.24319085466726,188.64637034193157,378.55436071965875
165.3985045479492,70.27628232391875,192.1177531710856,455.87228681260405
345.81038227612936,53.787608908789736,192.97699373373908,460.218436536837
398.8119638543145,101.9371860705992,173.13156069524638,420.3317806043709
-76.86427855281227,38.02521953321079,201.24431617648992,428.1120020551708
985.2980059921999,288.7155048300823,186.32584846089935,462.5056457343367
86.02239747344674,24.635606701713954,199.83494252471232,451.6015518803361
743.7435846626704,187.83922226771858,185.957881144575,468.1384524072042
-56.40653821179444,-0.2358423908067664,186.11037717470882,407.97075106864395
244.01141121425803,81.2162280018194,195.3409329638163,441.1563106482028
735.9083788256614,38.139738449805066,163.02899934104306,462.90133429283435
376.26456538881314,33.78205639442436,130.01152977573983,397.7994846976572
-260.68568660670337,20.40057288615739,215.50171364096897,455.5922263001748
2924.8091194756084,1016.4982564150223,206.8355114889102,498.0048877507493
-90.25375468638185,103.96245423269599,220.79887062094951,477.4228324439173
196.66156870814308,54.84716492919149,182.8224540932056,450.66081832897316
87.46391431101802,61.464880131666106,207.08198798931411,447.9435636104826
84.50469471305416,36.20972603375105,194.79045900788068,430.90714456567997
332.95195955348623,97.61618266783366,191.83071499814562,461.02054352161605
-272.08284472974105,-5.319958770686384,186.973524374672,408.0405543455082
-41.99610633273278,8.92277179723547,173.28203464606713,395.18688741862115
694.8271532681506,24.412615935250187,166.23501821071085,461.88275255949605
535.119008420257,-11.448054723193934,161.1699101390499,438.64496516294855
203.870372210278,84.83688517922111,186.4243365922056,445.9797198884426
517.7217891804042,87.42976999358814,170.4529241762705,457.7615087501682
214.35271454073444,88.8895006997968,205.0843664971676,467.4045382636535
103.40127385726674,70.5137013729789,182.52385440525225,442.96791979036857
652.9613369188637,163.55157887560495,180.71742684757717,472.43047107691865
-232.06462344893214,50.812354637359505,211.10006238829922,443.21706790651604
543.6800272494442,165.75475051083018,187.84414077167685,463.31146497173626
102.51179026713197,83.20053477017197,196.02132552058296,429.89465708977474
519.0598178514757,25.692589781278286,165.102466150316,439.8470383661143
334.38355236950275,22.116932999427263,181.36700479970375,439.9588770651348
780.6739566854277,155.66101274373744,185.49621498145885,464.15128447193086
490.881833369443,79.20716090389648,180.57188662061589,469.01095280851587
102.14846106024805,38.96742127679855,158.15713095752943,395.0992307127283
529.7172419708778,123.77665988311006,182.28391911500444,440.89575308197954
417.0316526357482,162.05320092905836,178.3824019766894,454.7909221549231
133.52340446600937,62.48196655024145,163.92637298182893,432.50630490514675
317.4189711781159,76.62264151161108,202.48269318473444,463.6776891254732
561.2856431393654,68.01354090053488,161.7436069964448,448.1287352465837
147.52506156501744,28.490638856059547,186.83201529490486,424.91362432323655
12.301362066251727,106.77861416678721,211.69148194755593,464.37981184498796
947.2566200765939,305.22092624161576,156.04971190402946,472.45215385160657
93.30636986977026,73.98507831052122,195.9855550903265,432.6148328653257
478.75268370221033,78.24312215547936,197.9823280478215,471.80673603893246
12.519064926607939,60.77411147327655,187.90266354021375,417.6853471213295
324.8474482798698,48.08068135582579,172.62674628007807,450.6312096659809
4697.2541939246075,1670.0129772886535,152.93966742646467,429.78145119617164
367.2022731672102,22.899666582279878,176.68039552288147,456.53317705098254
294.47273691893497,68.7513270993051,190.3861145242009,451.26198145952714
4246.1214952407345,1577.4772862899085,163.83184949131513,450.4594451702459
233.47629865375245,132.20652950696785,191.3244740483719,473.10032433663497
752.5981884326646,-15.773041384291218,179.11887493853044,425.03453346721517
419.7933104528109,109.93818276309607,189.97546918567184,475.7872748022324
139.45261888082263,116.78798417745267,186.4812263664189,460.9994803520956
-188.60189207421251,50.968719211422496,163.85013233103598,350.49115557210234
286.4696297686222,18.095851348808964,179.52285063089803,466.2405642090182
521.9236522316103,42.826049768676626,175.1727815709409,457.8791609882936
341.0815919509017,93.32844203861654,183.90881751243967,429.8101127299746
119.75108574057913,67.62566788528564,162.11931993901553,414.0478805914042
142.0825320215843,1.3127055741231288,147.90996100030063,431.1896334535808
385.01696048515214,101.85674449437343,194.2088327065369,459.0905586140007
168.01472641834994,63.820996940255256,194.13301628611651,465.64335534596916
602.620275705163,23.1146750813283,173.38030681167035,440.78477260922324
455.3138722847516,202.12521961953107,208.12184627142835,459.9365895417276
335.58759504802146,137.87730689577586,184.0838284202831,435.3133096678575
163.97877173030525,31.018337252294998,192.07741352463322,432.6474872583408
1916.560425997095,665.092949633038,173.42446330143937,461.77795304234246
-58.59138614416338,73.18292312191602,147.1799937301437,428.0835314693947
465.4234967137138,105.88598076494495,157.1218896875219,476.7682174836308
215.5197537930939,58.17479215721386,211.64860927161203,474.9698484477548
227.1959976843856,38.416364344807874,173.70058092961577,434.1968691524948
-15.22017126330752,68.6760840378541,211.348654531831,465.27538511740295
427.4067875042086,89.69202758652027,182.53966862600737,477.44598229706367
6764.604698431261,2413.1585238592256,155.37776060468033,462.55615711660573
2611.948170101861,856.3390715357791,162.4700494049038,454.22061927189674
238.420678429676,-93.207637914933,130.9216821110526,356.2469383223301
361.8196020513909,54.25649721045124,140.7221229814126,436.3518514054258
622.8150136664159,211.28379198665232,203.63455049728728,451.71443167494624
864.9244406187357,260.2102142474583,173.9432174307082,441.23881266683975
414.40388946736357,136.45701306990082,188.5789489913654,449.51873980652203
401.500322932052,135.24212928992023,186.09416997586868,441.7689021515564
165.76357639623257,56.281518355129535,207.1765799620129,466.5958414275224
306.236666595949,21.095560720774046,180.89493652039266,435.69447262097793
695.7572909819891,374.7487156620556,174.31022554133403,400.0776359371377
428.95788305963913,92.54795497996594,183.58360203677682,484.96002778946206
407.29367702494517,130.7688104544887,187.0736417213288,454.12849491500924
172.50152762400234,14.75810069880228,187.1314737993432,422.81162106484584
244.54154738249684,33.35809340752883,185.45740412313614,440.30532392597644
695.3327020883248,223.0235113795158,165.391584279867,421.44078777534
1588.5957684315463,513.9929524758047,144.1349998714138,448.8338304757274
195.29933769235743,77.0713860645337,201.01576910321145,462.0986636059006
315.58276375518636,102.43843161057848,177.55842501255796,455.08771445438776
2305.383800368776,821.6242091733343,167.89245111277626,453.06155495282815
245.31937272423096,126.90109926820608,178.4037910002305,417.90869432094536
512.6657165777821,90.85692421580139,191.67873733584827,474.39402826220567
-20.30171101458177,117.76940575761256,171.7002870980998,437.1031951145156
943.5742966894022,296.7896263017986,184.1585464234484,469.817194612073
760.5317982119301,203.7363192401143,184.93431480208176,451.4081465461007
1514.3062263048137,455.534603982175,171.91246000389327,460.0920205212456
251.15213308057616,95.39894645362274,198.2951917786546,475.3524157711442
1094.040668749919,350.13283850544957,168.60482531119277,432.1977687383712
1065.2321539725413,387.1477228737101,146.85912593345677,440.24820070630966
245.04821891476956,45.92501279726051,172.56152380666038,407.40315790303947
123.85322556952951,101.71297150623411,202.39653420005934,465.8450495933487
2729.6167935935555,913.550768487421,135.45376948427528,448.428912388799
572.428502099001,221.09666644117755,139.40689211971699,449.8158829962359
520.6791803870598,84.76695922727188,157.31684497999566,434.8180422304473
161.91269997741585,81.96586219301868,211.68529632294238,469.0002639408071
405.41241358893166,62.36192637377698,182.1281104073005,459.88070024308763
222.1721077075399,33.439656791302895,158.92240049361058,425.3509376612671
303.2462892034253,86.98914583783899,193.03438421015835,467.5551548870721
502.8044770783951,41.85084533407263,153.20835215945144,429.1168113215866
37.956704980303016,48.18702023683167,193.5342338346149,438.8177035651744
6521.666112295373,2414.3564589988355,201.27497100507964,471.5442511279811
68.23564265834511,58.093092582659494,211.32952101356864,463.0373026779517
297.15536821433835,-7.14165043624476,153.65834316845527,410.73369236469966
-712.5548674079149,60.26115982304985,229.7767865063576,475.3173979318864
2526.288246915212,873.5367431564853,177.6242671652452,471.73526131406305
262.40577915273127,0.05736398410473953,171.79493029335634,428.5824716917986
247.33650651513597,37.965882195768756,194.7435587581951,463.44670335327066
568.4230272339281,29.840024388720053,171.22277975417174,455.479940950863
527.6164227398672,42.8803461583621,167.60196844677472,462.7969556798754
160.7326683611338,54.07553683700445,203.98367548350558,471.65695300521713
432.1362656081585,98.09978456742103,189.72326467721086,506.20468130370733
608.2538892824438,51.5608475172707,153.22640066527254,443.5733502678424
335.64805893466655,32.705933253119156,180.99047750784283,451.2643124057629
695.1577455317683,40.5940503848762,154.0589703920201,443.7732124618658
443.58972099320926,26.917736232248245,179.5922860386879,452.9307322933145
90.07672981360781,70.80921613761069,206.4333336919954,461.9149044047394
113.06881610274638,137.7667391324802,191.5162156786651,452.17260401878116
652.4833402709696,208.99096450659363,197.88177261771548,474.8269587447979
-30.657026117387886,99.40228061231207,192.1716564221539,461.01944161758985
537.938920935828,82.86926247378801,187.4206567882699,465.50561202264146
1096.526810937305,362.2407185760676,164.57600230701857,412.0309837025005
171.55949038019338,57.09900385807062,200.64922765716494,468.24103012590405
229.29170816614243,46.86456268693246,172.6945673244746,466.23252160653766
884.9915456072551,270.0514591678113,157.9432353917269,459.0758478793489
1088.7357611663385,366.1473233488779,171.77000746412543,437.4033641002409
451.0482199563412,135.02474534371478,188.55020455394921,456.460496274633
425.5567770412521,45.006597116827606,169.92287288017803,457.20372809132385
885.643006811212,267.65395141190754,184.76204798503494,459.4021577053919
