medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
83603,24735,5.9,0,"(61494.5, 125635]",45.1,45.1,45.2,"Elbert County, Colorado",2.82,62.6,18.2,32.9,,11,27,22,64.7,6.7,77.9,63.1,51.7,22.9,10.8,95.27562356,0.528191155,0.838398659,0.301823517,68.195319,3.311386522
37495,24114,24.1,0,"(37413.8, 40362.7]",36,33.7,37.6,"Columbia County, Arkansas",2.37,47.2,10.9,19.9,,7.3,38.2,13.3,53.3,10.1,60.5,46.5,39.9,38.8,22.6,60.04850578,35.59419575,0.702922679,1.623710281,47.35854955,6.776379477
49012,23210,14.2,0,"(48021.6, 51046.4]",37,36.5,38.2,"Gray County, Texas",2.59,52.1,19.5,31.5,45.8,3.2,33,9.8,53.3,5.4,59.6,,41.3,32.5,17.2,85.83735805,4.755688988,0.43945525,4.681721272,52.31515152,7.321274763
60556,37786,9.9,0,"(54545.6, 61494.5]",40.1,38.5,42.2,"Clinton County, Illinois",2.59,53,17.4,25.4,,8.6,32.7,15.2,62.7,4.9,80.2,63.6,55.3,28.1,12.4,93.88067178,3.445912099,0.54312004,0.51675499,57.13255445,3.719306692
58833,149633,10.2,13.36603557,"(54545.6, 61494.5]",37.3,36.2,38.6,"Johnson County, Indiana",2.69,57,18.8,32.1,,10.5,33.8,19.4,,6.3,76.4,63.6,57.9,24.7,12.6,92.80991452,2.165539497,2.013114079,1.23794157,58.17533321,4.614683861
42128,88255,17.9,11.33080279,"(40362.7, 42724.4]",36.4,35.6,37.5,"Angelina County, Texas",2.77,50,14.5,33.8,,4.8,31.6,10.1,54.2,9.1,54.4,41.4,35.7,37.6,22.2,78.43711538,15.09550075,0.966403793,3.437115376,51.11663342,5.728131815
56008,75909,11.8,13.17366847,"(54545.6, 61494.5]",42,41.4,42.5,"Cheshire County, New Hampshire",2.34,48.4,6.1,24.1,60.9,9,33.8,19.4,62.2,6.1,75,60.3,55,28.7,12.7,95.68755724,0.730079812,1.17493131,0.392516028,48.86415562,4.687933426
55955,5937,9.2,0,"(54545.6, 61494.5]",38.8,36.8,41.4,"Stanton County, Nebraska",2.61,62.7,12.4,29.1,,5.3,35,14.2,68.3,2.6,76.1,60.8,48.8,28,12.4,97.18796251,0.559118566,0.263114619,0.345337938,61.73052088,5.678233438
38071,8663,25.6,0,"(37413.8, 40362.7]",36.4,34.5,40.2,"Lafayette County, Florida",2.81,43,37.1,40.7,,2.1,36.7,7.8,37.6,14.6,51.7,39,30.8,36.6,22.6,77.320759,18.13430292,0.068174071,3.033746165,54.47252306,7.845659164
57427,82178,10.4,462.4108642,"(54545.6, 61494.5]",36,35.4,37.1,"Natrona County, Wyoming",2.44,50.6,17.3,33,,5.4,27.5,14.5,65.7,5.1,69.6,56.1,50.2,26.8,13.4,92.55102423,1.114846709,0.947369737,1.261076602,47.12271638,5.340540541
54137,9296,9.5,0,"(51046.4, 54545.6]",42,40.1,44.6,"Phelps County, Nebraska",2.4,60.3,19.2,28.6,,5.1,33,16.9,64.4,1.7,77.2,58.7,47.5,29.5,11.6,97.08116319,0.151909722,0.130208333,0.401475694,57.53755365,2.548476454
40418,15018,17,0,"(40362.7, 42724.4]",41.3,41,41.5,"Cleburne County, Alabama",2.57,56.7,18.7,42.1,,6.9,38.3,6.9,51.1,8.3,59.9,,38.8,40.4,22,93.97413678,2.94627383,0.353286229,0.566591121,55.86911357,4.221954162
37087,163369,24.4,214.2389315,"(34218.1, 37413.8]",33.3,32.4,34.2,"Wyandotte County, Kansas",2.71,41.7,24.7,33.7,,6.8,32.9,10.7,58.7,11.2,51.4,40.6,36.8,35.3,23.6,61.71100581,24.28018855,3.453229357,6.453117421,38.97061322,6.377617291
70874,96096,6.9,301.7815518,"(61494.5, 125635]",38.3,37.4,39.2,"Platte County, Missouri",2.46,54.7,10.4,28.3,,12,22.4,25,67.3,5.6,81.8,,59.1,21.2,9.3,86.91885988,6.398697989,2.579394822,0.922971497,52.04494621,5.366242744
56877,2361026,17.1,57.17853171,"(54545.6, 61494.5]",34.5,33.5,35.5,"Riverside County, California",3.24,48.4,15.7,36.2,,4.7,25.8,13.4,52.4,12.9,56.3,46.8,40.1,35,24.2,64.61041448,6.265186908,6.185118397,17.45632785,53.80374468,5.475268467
41688,16852,15.9,0,"(40362.7, 42724.4]",44.7,40.9,47.4,"Gem County, Idaho",2.63,52.2,18.5,55.9,,2.8,37.7,11.7,43.2,14.2,56.9,40,34.9,38.1,18.7,94.30398661,0,0.75906999,1.440439902,53.74742513,4.495990836
40198,30908,17.7,0,"(37413.8, 40362.7]",37,35,39.2,"Pontotoc County, Mississippi",2.87,49.2,14.9,30.8,,6.4,34.7,9.5,57.6,6.6,56.6,44.7,38.6,35.1,21,79.54582692,15.17514828,0.344070518,3.630763181,50.87269968,5.189340813
45743,23154,13,0,"(45201, 48021.6]",49.5,48.6,50.2,"Antrim County, Michigan",2.38,60.1,25.4,27.6,41.3,5.7,33.7,15.8,49.3,9.7,64.6,41.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625
54063,23137,14.6,0,"(51046.4, 54545.6]",39.4,39.3,39.5,"Hood River County, Oregon",2.66,52.2,15.7,39.9,32,12.3,25.6,21,63.7,5.1,63.2,49.4,36.9,33.2,18.8,87.8192448,0.545078905,1.758319047,6.387093938,51.39821712,3.453598302
41783,200579,21.9,174.4948374,"(40362.7, 42724.4]",33.5,31.5,35.5,"Muscogee County, Georgia",2.61,39.5,12.5,32.3,48.8,6.4,27.7,15,50.2,11,62.4,46.4,32.3,34.9,19.3,45.81820905,44.76770602,2.407569214,2.719624535,39.01594283,6.992367626
47123,79654,17.4,0,"(45201, 48021.6]",36.4,35.9,37,"Liberty County, Texas",2.82,51.5,23.6,38.8,,0.7,38,6.7,46,11.5,53.5,44.5,41.4,32,20.9,80.7991121,10.6948352,0.667217304,5.788142374,56.02906908,6.112482007
54728,165012,15.5,430.2717378,"(54545.6, 61494.5]",36.4,35.6,37.4,"Kenton County, Kentucky",2.58,46.6,16.9,31.9,,11.1,29.4,18.6,62.5,7.7,70.6,58.1,53,29.6,16.7,90.36237708,4.567901992,1.215898704,1.388283939,45.70992366,6.589773358
35807,47731,25.4,62.8522344,"(34218.1, 37413.8]",38.5,37.1,39.7,"Laurens County, Georgia",2.65,45,24.3,41.3,,3.8,43.6,7.7,45.5,6.6,57.4,43.9,40,39,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303
43194,16659,19,0,"(42724.4, 45201]",40.9,39.3,43.3,"Robertson County, Texas",2.69,49,19.5,37.6,,0,37.5,12.1,52.1,9.2,55,,33.5,38.1,22,75.53834987,20.68110331,0.223808372,1.627147351,49.2497939,4.658564815
51550,25490,20.5,0,"(51046.4, 54545.6]",35.4,34.6,36.7,"West Baton Rouge Parish, Louisiana",2.61,47.1,18.4,35.9,,5.7,39.2,14.1,61,6.5,68.1,,50.1,30,17.1,59.75110463,37.81263934,0.571567554,0.575621225,47.02037259,5.538105472
48624,40315,14,0,"(48021.6, 51046.4]",38.2,37.1,39.4,"Fremont County, Wyoming",2.61,49.6,21.6,31.2,,4.4,31.7,14.6,59.2,7.8,59,,39.6,34,18.3,73.85106122,0.483376273,0.596245859,1.376518219,49.50424005,6.7516967
45557,28441,19.7,0,"(45201, 48021.6]",40.2,39.6,40.6,"Madison County, Georgia",2.75,50.8,18.6,35.9,38.1,7.4,39.9,8.8,50.8,8.7,59,46.9,40.3,34.9,21.3,85.08784358,8.98271465,1.222017569,3.347265514,52.26091221,5.50827789
59181,13909,11.3,0,"(54545.6, 61494.5]",38.5,40.2,36.1,"Mono County, California",2.82,42.2,7.7,37.1,30.2,25,16.8,23.1,61.1,13.4,56.7,,36.3,29.7,17.3,84.08030539,0.55139262,1.095716103,8.772797964,47.18711781,1.991310644
53175,12622,9.5,79.22674695,"(51046.4, 54545.6]",41.9,40.3,44.2,"Lake County, South Dakota",2.38,55.2,11,13.4,70.7,4.9,32,24,65.5,4.4,78.6,60.7,48.9,28,12.4,95.87953003,0.620552706,1.07562469,0.297865299,55.73047859,4.12979351
41610,8253,16.8,0,"(40362.7, 42724.4]",40.5,40.4,40.8,"Daviess County, Missouri",2.65,58.1,42.1,28.5,,1.1,40.5,11.4,53.7,5.7,58.8,40.3,32.8,34.7,15.7,97.42660384,0.894043736,0.060408361,0.132898393,59.99343617,7.483794932
45438,155854,19.5,128.3252275,"(45201, 48021.6]",36.9,35.6,38.8,"Cumberland County, New Jersey",2.86,39.6,17.6,40.9,,7.5,39.4,10.5,51,11.1,59.4,46.5,43.4,38.4,24,63.05218582,20.47441653,1.346833508,10.27796351,43.66264295,5.846434788
47194,36261,15.6,386.0897383,"(45201, 48021.6]",38.8,37.7,39.5,"Scotts Bluff County, Nebraska",2.42,51.8,14.4,30.6,,3.8,30,14.5,63.3,5.5,63.3,50,41.5,34.4,19.7,93.29135318,0.866862938,0.665140116,2.44520772,48.13283633,6.311958841
39807,33003,19,0,"(37413.8, 40362.7]",41.7,40.3,43,"Wexford County, Michigan",2.56,54.3,19,39.4,,5.3,38.8,11.4,52,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
43892,77922,16.2,0,"(42724.4, 45201]",41.4,40.6,42.1,"Cattaraugus County, New York",2.41,48.7,18.3,32.9,,5.5,40.9,10.3,54.3,8.2,67.3,,44,39.8,18.7,92.23297282,1.579240647,0.832045794,0.441984752,46.90374585,4.82052462
43242,173115,11.9,17.32952084,"(42724.4, 45201]",57.3,56.2,58,"Charlotte County, Florida",2.26,55.8,23.5,37.8,34,4.7,34.9,13.1,38.8,10.8,61.1,32.6,25.2,51,20.1,90.49902584,5.606123668,1.282399281,0.573038249,53.69071476,4.954881717
62191,9190,6.9,0,"(61494.5, 125635]",42.9,40.9,44.3,"Hamilton County, Nebraska",2.45,62.7,25.1,33.2,,8.5,31.8,18.3,65.9,2.5,77.3,61.3,47.5,30.9,15,96.62637363,0.538461538,0.21978022,0.868131868,60.81118115,3.387978142
48576,52585,13.7,0,"(48021.6, 51046.4]",43.2,43.1,43.4,"Lyon County, Nevada",2.63,51.1,30.2,36.7,,0.2,30.2,11.1,48.6,13.6,61.1,44.5,38.6,37.5,19.1,85.73668622,0.936949494,1.306696092,5.42617651,51.96681008,4.62962963
59408,1956,7.1,0,"(54545.6, 61494.5]",50.2,51.5,48.8,"Steele County, North Dakota",2.09,62.2,12.3,40,,3.8,30.9,16.3,62.6,4,84.8,60.8,38.8,29.8,7.9,99.646286,0,0,0.353713997,54.11392405,7.098765432
29067,6759,27.8,0,"[22640, 34218.1]",44.8,44.4,45,"Cumberland County, Kentucky",2.45,51.3,35.6,45.3,,5.6,39.1,9.6,44.3,10.2,49.7,34.5,30,45.9,26.1,94.84354341,2.967533421,0.264433671,0,49.69012031,2.826379542
66950,56482,10.2,0,"(61494.5, 125635]",39.7,39.9,39.3,"Jefferson County, West Virginia",2.65,53.3,14.1,24.5,55.3,6.2,32.1,18.2,60.3,8.4,73.3,58.6,53.8,29.2,14.6,88.24211251,6.96562466,1.622776832,0.56688521,54.09965078,4.995519713
38155,21630,18.3,0,"(37413.8, 40362.7]",48.1,46.8,49.2,"Crook County, Oregon",2.29,59.1,29.2,40.8,,0,37.8,10.5,46.4,13.5,56.9,35.2,30.7,49.4,26,92.75625119,0.563084558,0.300629891,2.76770376,54.82982707,6.462075848
62024,5644,8.9,354.3586109,"(61494.5, 125635]",46,45,47.1,"Putnam County, Illinois",2.37,59.3,7.2,36,,5.1,42.7,8.2,59.3,9.9,75.2,53.5,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974
52795,1330,10.8,0,"(51046.4, 54545.6]",49.4,48.7,49.9,"Greeley County, Kansas",2.46,66.6,4.8,0,,40.3,30.3,20.4,60.5,2.1,81.9,60.5,42.7,28.8,10.5,87.17320261,0.89869281,0.326797386,8.905228758,64.68172485,5.687203791
41248,5557,18.3,2159.438546,"(40362.7, 42724.4]",37.8,35.8,44,"Lincoln County, Colorado",2.24,41,19.5,47.4,,1.6,42.2,11.6,32.8,6.3,64.2,48.4,39.7,43.4,25.9,84.51989777,11.15370573,0.091274188,0.912741877,51.28205128,5.208333333
40195,43066,18.4,301.8622579,"(37413.8, 40362.7]",43.3,41.3,45.1,"Ohio County, West Virginia",2.24,45.2,8.9,26.7,,8.1,34.5,18.7,56,5.5,70.9,,47.9,36.2,16.8,93.13655843,4.152439444,0.850195935,0.288745789,42.92698827,3.257226644
37173,7595,18.5,0,"(34218.1, 37413.8]",47.1,45.5,48.6,"Dade County, Missouri",2.34,54.7,15,31.8,,7.4,41.3,9,52.9,7.9,54.2,39.3,33.5,43.1,25,95.55001313,0.485691783,0.144394854,0.380677343,51.64319249,3.627311522
36391,21714,21.1,0,"(34218.1, 37413.8]",42.8,42.4,43.8,"Logan County, Arkansas",2.48,50.7,13.8,41.7,,3.3,43.7,9.9,49.4,8.1,57.1,40,34.6,44.7,24.6,93.16394709,1.849915913,1.986273351,0.481796282,50.79567894,8.799648892
34452,10160,23.1,0,"(34218.1, 37413.8]",49.1,49.4,48.5,"Marion County, Texas",2.26,55.1,19.8,37.5,,5.9,37.6,8.7,45.7,8,50,35.3,29.9,42.9,22.1,74.74629196,22.92154567,1.619828259,0.087822014,51.3107775,1.660795169
48381,10226,13.5,0,"(48021.6, 51046.4]",42.5,41.4,43.8,"Martin County, Indiana",2.42,50.3,15.3,23.1,,8.6,43.1,6.6,57.8,6.1,68,52.9,47.1,32.1,16.7,97.61255116,0.292340674,0.633404794,0.077957513,47.01261604,6.417359187
74811,161077,9.9,80.70674274,"(61494.5, 125635]",32.1,31.1,33,"Midland County, Texas",2.83,53,18.3,37.4,,6.9,23.6,18.3,67.8,3.4,67.6,56.8,51,20.5,10.3,82.40663626,6.34014145,1.612135634,6.905281248,51.81577454,7.101472818
44145,154636,17.7,1189.891099,"(42724.4, 45201]",41.4,39.9,42.8,"Berrien County, Michigan",2.46,50.1,17.6,33.2,42.3,6.9,30.6,15.5,55,9.4,64.9,,43,38.4,20.7,78.08697329,15.02458779,1.84810208,1.866100987,48.44605751,5.359859567
41590,13259,17.5,301.6818765,"(40362.7, 42724.4]",43.2,42.9,44,"Stewart County, Tennessee",2.57,57.4,10.5,47.3,39.2,3,42,8.1,45,10.1,66,43.9,34,40.2,18.9,93.50444076,1.55803101,1.166641578,0.647297908,57.02592087,2.998236332
100194,333654,5,329.6828451,"(61494.5, 125635]",40.8,39.6,42,"Somerset County, New Jersey",2.81,56.6,13.5,27.4,,18.7,21.9,29.2,65,6,82.2,71.1,65.8,19.2,8.6,68.24146108,9.095473739,16.07119091,4.459111203,60.66311488,4.842990108
32086,3379,26.7,0,"[22640, 34218.1]",39.6,40.4,36.8,"Hudspeth County, Texas",3.06,50.2,26.3,33.9,,1.8,24.5,6.4,44.1,5.7,34.9,28,24.6,46,34.2,90.69069069,1.261261261,0.780780781,5.405405405,53.82231405,8.859060403
40701,4874,17,0,"(40362.7, 42724.4]",42.3,41.5,43.1,"Carlisle County, Kentucky",2.39,58.4,15,36.5,,1.9,38.2,7.9,52.4,6.8,55.9,41.8,35.1,43.2,26.7,96.56902087,1.565008026,0.080256822,0.060192616,54.58960661,5.540166205
47121,27420,19.6,0,"(45201, 48021.6]",36.6,35.5,38,"Baker County, Florida",3,47.9,17.9,51.7,,7.6,43.8,7.5,48.2,8.9,64.3,52.1,46.1,32.6,19.4,83.46784596,14.51262207,0.597014925,0.814446287,56.27056673,5.915444937
45049,25876,14.4,0,"(42724.4, 45201]",30.8,29.9,31.5,"Elmore County, Idaho",2.6,59.8,10.5,44.9,,1.4,27.9,11.2,,8.4,68.7,44.9,22.1,33.2,15.2,84.85195798,2.418338109,3.163323782,4.909264565,58.5998978,8.913784705
39827,4582,19.1,0,"(37413.8, 40362.7]",48.5,49,48.1,"Musselshell County, Montana",2.43,58,15.4,60.1,24.5,0,40.2,10.7,51.6,4.6,61.7,45.6,37.5,39.4,19.6,95.80375783,0.187891441,1.08559499,0,56.74013327,7.611241218
31086,36129,29.8,0,"[22640, 34218.1]",37.1,35.6,38.1,"Whitley County, Kentucky",2.6,48.4,10.7,45.3,,9.4,37.1,8.9,44.2,10.2,48.5,,31.7,48.8,33.2,96.633514,0.905179639,0.357601833,0.419064648,50.09153318,7.104526365
92560,39633,6.8,25.231499,"(61494.5, 125635]",38.2,37.8,38.4,"Summit County, Utah",2.75,63.2,15.3,34.7,,14.8,15.5,30.6,70.8,3.2,81.2,72.8,60,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772
36645,14402,19.9,0,"(34218.1, 37413.8]",47.7,47.2,48.4,"Trinity County, Texas",2.69,49.1,22.8,38.7,,2.4,41.9,8.1,41.6,9.9,52.2,34.9,30.5,43.1,23,87.36549809,10.26032628,0.201318986,0.721971538,47.17370892,2.844950213
56309,17296,10.7,0,"(54545.6, 61494.5]",42.3,41.2,43.2,"Andrew County, Missouri",2.51,61.4,21.1,34.9,,4.8,40.5,14.4,61.9,5,78.1,63.2,51.9,26.7,12,96.5143121,1.327331487,0.219298246,0.19621422,61.70681551,7.556742323
33091,10125,22.1,0,"[22640, 34218.1]",43.1,41.6,44.4,"Iron County, Missouri",2.46,50.8,16.4,46.4,,0.5,40.4,7,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0,0.261577214,50.22244192,3.896713615
61768,32847,8.4,0,"(61494.5, 125635]",38,35.9,39.8,"Platte County, Nebraska",2.53,57.2,19.7,24.3,,12.5,31,13.7,,4.5,78.2,64.6,56.2,23.5,9.9,95.4904724,0.2757184,0.609644017,1.6788187,55.17431337,5.33869116
34382,16129,21.4,1922.003844,"(34218.1, 37413.8]",46.1,45.1,47.3,"Benton County, Tennessee",2.37,52.1,14.5,55.3,29.1,1.1,46.1,6.2,43.3,14.3,54.5,37.6,29.5,45.7,25.8,95.2155464,3.462271693,0.52272308,0.104544616,49.10109048,5.264732276
31933,20864,25,0,"[22640, 34218.1]",42.4,41.5,43.7,"Pickens County, Alabama",2.51,43.8,18.8,34.3,,3.3,42.2,6.7,41.7,13.8,58,40.4,34.7,44.5,24.1,56.17949234,42.3650282,0.065471394,0.498589847,43.58974359,6.291165115
85613,515939,7.3,149.2424492,"(61494.5, 125635]",40.1,38.8,41.2,"Chester County, Pennsylvania",2.66,55.9,11.4,28.6,,14.4,23.2,29.3,64.7,5.9,82.4,68.9,61.6,21.9,9.3,86.42420414,5.913334131,4.472956883,1.107499652,58.35469775,4.919274098
42907,2501,14.8,0,"(42724.4, 45201]",40.9,40.9,40.9,"Butte County, Idaho",2.59,56.6,46.3,13.8,40,0,36.5,11.3,46.9,6.8,61.7,44.2,35.6,35.7,19.1,92.91368262,1.997738409,0.490011308,0.753863551,55.89692765,4.31372549
64381,222742,10.8,35.91599249,"(61494.5, 125635]",37.2,36.3,38.2,"Union County, North Carolina",2.99,59.4,16,31.6,,7.2,25.2,24.1,62.7,7.7,74.3,63.1,54.5,23.1,12.3,81.04412853,11.83148879,2.118338316,3.021712851,64.70421858,5.847110572
50407,106439,14.3,112.7406308,"(48021.6, 51046.4]",35.7,34,37.7,"Hardin County, Kentucky",2.58,52.8,10,39.4,,6.5,32.1,13,55.3,8.2,72.2,52.8,36.2,33.7,16.4,79.82404747,11.69079969,2.279385096,0.95788113,51.27798692,5.822489804
52331,305147,14.7,229.3976346,"(51046.4, 54545.6]",41,39.5,42.4,"Lorain County, Ohio",2.5,49.3,17.3,28,,6.5,33.4,14.2,57.3,8.8,71.6,56.2,52.2,34.2,18.5,85.31033937,8.366100174,0.960244366,1.427006914,49.08438337,4.894050891
35664,16759,20.6,0,"(34218.1, 37413.8]",43.2,41.3,46.1,"Fayette County, Alabama",2.36,53.6,16.6,31.8,49.6,2.1,38.8,8.4,44.8,10,65.3,44.9,38.3,43.4,21.1,85.546875,12.38754735,0.390625,0,51.49921842,5.73089701
47175,127253,14.7,15.71672181,"(45201, 48021.6]",511.2,41,43.9,"Blount County, Tennessee",2.51,55.8,15.4,40.6,38.4,5.7,34.9,15,,7.8,68.7,51.7,45.4,35.1,17.5,94.15519059,2.902035339,0.754065885,0.270792728,55.66863133,4.324151185
40376,66520,20.3,435.95911,"(40362.7, 42724.4]",38.9,37.4,40.8,"St. Francois County, Missouri",2.33,48.2,24.6,35.8,,3.7,34.2,8.4,47.6,8.3,64.3,,41.6,38.9,18.9,93.13285866,4.784123618,0.384790183,0.36661112,49.40247032,4.612961296
46663,55086,14.5,0,"(45201, 48021.6]",42.4,40.8,43.6,"Campbell County, Virginia",2.5,54.6,16.3,32.3,,11.3,36.1,12.3,58,6,70.3,53.8,48.5,33,15.5,81.80033447,13.97876827,0.847087908,0.667127172,54.12785095,4.696595168
45096,19796,14.9,0,"(42724.4, 45201]",56.3,55.8,56.8,"Llano County, Texas",2.21,59,16.6,42,,4.6,27.2,19.4,44.1,5.8,59,35,28.1,47.8,21.4,95.24918491,2.23567769,0.274284531,0.708999638,55.48879131,5.130927105
38752,12739,21.2,0,"(37413.8, 40362.7]",34.3,32.5,36.3,"Terry County, Texas",2.86,43.9,35.3,31.1,,2.5,29.5,8.7,49.7,6.5,46.4,,30,40.5,25.7,86.78174509,5.005123355,0.055174588,5.580515488,47.60257044,2.46365105
38376,25768,25.5,0,"(37413.8, 40362.7]",37,36.2,38.6,"Somerset County, Maryland",2.26,32.3,12.6,24.6,,1.2,43.2,9.1,,8.2,56.2,41.6,37.3,46.8,30.8,52.74441878,41.78598922,1.058506543,1.454965358,37.85330948,5.312389693
38600,5880,20.3,0,"(37413.8, 40362.7]",45,45.4,44,"Wirt County, West Virginia",2.4,52.2,21.1,31.6,,2.3,47.6,7.8,47.9,8.4,61.6,46.7,44,41.4,23.5,97.41482623,0.838897449,0,0.119842493,51.76954733,5.968928863
50548,19183,11.6,0,"(48021.6, 51046.4]",39.7,38.9,40.8,"Perry County, Missouri",2.54,59.5,17,40.6,37.4,5,44.4,10.9,62.1,4.2,76.1,61.5,54.5,29.4,13.3,97.31413613,0.790575916,0.356020942,0.204188482,58.87762001,5.280764636
42942,15972,14.7,2191.334836,"(42724.4, 45201]",46.6,46.3,47.1,"Park County, Montana",2.28,52.2,19.9,31.2,,8.8,33.1,23.3,59.3,5.4,67.6,53.1,39.2,29.3,14.2,96.27578304,0.547491724,0.08912656,0.13368984,47.8139261,3.270009343
